,Tipo do Ato,Nome,Cargo Efetivo,Matricula,Siape,Simbolo,Cargo Comissao,Lotacao,Orgao,text
250,Nomeação, VALDAIR MARQUES DA SILVA,Agente de Gestao Educacional,210.416-4,,FGE-04, Diretor,"Escola Classe 09 de Brazlandia,
da Coordenacao Regional de Ensino de Brazlandia","Secretaria de Estado de Educacao do Distrito
Federal","NOMEAR VALDAIR MARQUES DA SILVA, Agente de Gestao Educacional, matricula 210.416-4, para
exercer a Funcao Gratificada Escolar, Simbolo FGE-04, de Diretor, da Escola Classe 09 de Brazlandia,
da Coordenacao Regional de Ensino de Brazlandia, da Secretaria de Estado de Educacao do Distrito
Federal"
251,Nomeação, MICHELLE KEMILLY ALVES FERREIRA,Professor,222.534-4,,FGE-03, Vice-Diretor,"Escola Classe 09 de Brazlandia, da
Coordenacao Regional de Ensino de Brazlandia","Secretaria de Estado de Educacao do Distrito
Federal","NOMEAR MICHELLE KEMILLY ALVES FERREIRA, Professor, matricula 222.534-4, para exercer a
Funcao Gratificada Escolar, Simbolo FGE-03, de Vice-Diretor, da Escola Classe 09 de Brazlandia, da
Coordenacao Regional de Ensino de Brazlandia, da Secretaria de Estado de Educacao do Distrito
Federal"
252,Nomeação, PAULO DOS SANTOS,Tecnico de Gestao Educacional,209.516-5,,FGE-04, Diretor,"Escola Classe Almecegas, da Coordenacao
Regional de Ensino de Brazlandia",Secretaria de Estado de Educacao do Distrito Federal,"NOMEAR PAULO DOS SANTOS, Tecnico de Gestao Educacional, matricula 209.516-5, para exercer a
Funcao Gratificada Escolar, Simbolo FGE-04, de Diretor, da Escola Classe Almecegas, da Coordenacao
Regional de Ensino de Brazlandia, da Secretaria de Estado de Educacao do Distrito Federal"
253,Nomeação, JUCIVANIA ROCHA BARBOSA,Professor,201.576-5,,FGE-03, Vice-Diretor,"Escola Classe Almecegas, da Coordenacao
Regional de Ensino de Brazlandia",Secretaria de Estado de Educacao do Distrito Federal,"NOMEAR JUCIVANIA ROCHA BARBOSA, Professor, matricula 201.576-5, para exercer a Funcao
Gratificada Escolar, Simbolo FGE-03, de Vice-Diretor, da Escola Classe Almecegas, da Coordenacao
Regional de Ensino de Brazlandia, da Secretaria de Estado de Educacao do Distrito Federal"
254,Nomeação, RONALDO CESAR BONTEMPO,Pedadogo - Orientador Educacional,243.925-5,,FGE-04, Diretor,"Escola Classe Bucanhao, da
Coordenacao Regional de Ensino de Brazlandia","Secretaria de Estado de Educacao do Distrito
Federal","NOMEAR RONALDO CESAR BONTEMPO, Pedadogo - Orientador Educacional, matricula 243.925-5,
para exercer a Funcao Gratificada Escolar, Simbolo FGE-04, de Diretor, da Escola Classe Bucanhao, da
Coordenacao Regional de Ensino de Brazlandia, da Secretaria de Estado de Educacao do Distrito
Federal"
255,Nomeação, CICERA CARNEIRO DA SILVA,Professor,181.122-3,,FGE-03, Vice-Diretor,"Escola Classe Bucanhao, da Coordenacao
Regional de Ensino de Brazlandia",Secretaria de Estado de Educacao do Distrito Federal,"NOMEAR CICERA CARNEIRO DA SILVA, Professor, matricula 181.122-3, para exercer a Funcao
Gratificada Escolar, Simbolo FGE-03, de Vice-Diretor, da Escola Classe Bucanhao, da Coordenacao
Regional de Ensino de Brazlandia, da Secretaria de Estado de Educacao do Distrito Federal"
256,Nomeação, JACIRENE DE OLIVEIRA CARDOSO,Professor,37.661-2,,FGE-04, Diretor,"Escola Classe Chapadinha, da Coordenacao
Regional de Ensino de Brazlandia",Secretaria de Estado de Educacao do Distrito Federal,"NOMEAR JACIRENE DE OLIVEIRA CARDOSO, Professor, matricula 37.661-2, para exercer a Funcao
Gratificada Escolar, Simbolo FGE-04, de Diretor, da Escola Classe Chapadinha, da Coordenacao
Regional de Ensino de Brazlandia, da Secretaria de Estado de Educacao do Distrito Federal"
257,Nomeação, VILANEIDE TARGINO BORGES BARBOSA,Professor,200.131-4,,FGE-03, Vice-Diretor,"Escola Classe Chapadinha, da
Coordenacao Regional de Ensino de Brazlandia","Secretaria de Estado de Educacao do Distrito
Federal","NOMEAR VILANEIDE TARGINO BORGES BARBOSA, Professor, matricula 200.131-4, para exercer
a Funcao Gratificada Escolar, Simbolo FGE-03, de Vice-Diretor, da Escola Classe Chapadinha, da
Coordenacao Regional de Ensino de Brazlandia, da Secretaria de Estado de Educacao do Distrito
Federal"
258,Nomeação, JULIANA BARBOSA PEREIRA,Professor,223.710-5,,FGE-04, Diretor,"Escola Classe INCRA 6, da Coordenacao Regional
de Ensino de Brazlandia",Secretaria de Estado de Educacao do Distrito Federal,"NOMEAR JULIANA BARBOSA PEREIRA, Professor, matricula 223.710-5, para exercer a Funcao
Gratificada Escolar, Simbolo FGE-04, de Diretor, da Escola Classe INCRA 6, da Coordenacao Regional
de Ensino de Brazlandia, da Secretaria de Estado de Educacao do Distrito Federal"
259,Nomeação, FRANCISCA NIRLA CARVALHO DE MENEZES,Tecnico de Gestao Educacional,23.195-9,,FGE-03, Vice-Diretor,"Escola Classe INCRA 6, da Coordenacao Regional de Ensino de Brazlandia","Secretaria de Estado de
Educacao do Distrito Federal","NOMEAR FRANCISCA NIRLA CARVALHO DE MENEZES, Tecnico de Gestao Educacional,
matricula 23.195-9, para exercer a Funcao Gratificada Escolar, Simbolo FGE-03, de Vice-Diretor, da
Escola Classe INCRA 6, da Coordenacao Regional de Ensino de Brazlandia, da Secretaria de Estado de
Educacao do Distrito Federal"
260,Nomeação, CRISTIANE ROSA MILANI,Professor,201.690-7,,FGE-04, Diretor,"Escola Classe INCRA 7, da Coordenacao Regional
de Ensino de Brazlandia",Secretaria de Estado de Educacao do Distrito Federal,"NOMEAR CRISTIANE ROSA MILANI, Professor, matricula 201.690-7, para exercer a Funcao
Gratificada Escolar, Simbolo FGE-04, de Diretor, da Escola Classe INCRA 7, da Coordenacao Regional
de Ensino de Brazlandia, da Secretaria de Estado de Educacao do Distrito Federal"
261,Nomeação, LILIAN CRISTINA DE MACEDO,Professor,175.410-6,,FGE-03, Vice-Diretor,"Escola Classe INCRA 7, da Coordenacao
Regional de Ensino de Brazlandia",Secretaria de Estado de Educacao do Distrito Federal,"NOMEAR LILIAN CRISTINA DE MACEDO, Professor, matricula 175.410-6, para exercer a Funcao
Gratificada Escolar, Simbolo FGE-03, de Vice-Diretor, da Escola Classe INCRA 7, da Coordenacao
Regional de Ensino de Brazlandia, da Secretaria de Estado de Educacao do Distrito Federal"
262,Nomeação, ROBERTA FONTINELE DE ARAUJO,Professor,202.313-X,,FGE-04, Diretor,"Escola Classe Polo Agricola da Torre, da
Coordenacao Regional de Ensino de Brazlandia","Secretaria de Estado de Educacao do Distrito
Federal","NOMEAR ROBERTA FONTINELE DE ARAUJO, Professor, matricula 202.313-X, para exercer a
Funcao Gratificada Escolar, Simbolo FGE-04, de Diretor, da Escola Classe Polo Agricola da Torre, da
Coordenacao Regional de Ensino de Brazlandia, da Secretaria de Estado de Educacao do Distrito
Federal"
263,Nomeação, RAQUEL BATISTA RIBEIRO FIDELES,Professor,300.180-6,,FGE-03, Vice-Diretor,"Escola Classe Polo Agricola da Torre,
da Coordenacao Regional de Ensino de Brazlandia","Secretaria de Estado de Educacao do Distrito
Federal","NOMEAR RAQUEL BATISTA RIBEIRO FIDELES, Professor, matricula 300.180-6, para exercer a
Funcao Gratificada Escolar, Simbolo FGE-03, de Vice-Diretor, da Escola Classe Polo Agricola da Torre,
da Coordenacao Regional de Ensino de Brazlandia, da Secretaria de Estado de Educacao do Distrito
Federal"
264,Nomeação, ADALGISA NERI DE OLIVEIRA PEREIRA,Professor,42.505-2,,FGE-06, Diretor,"Centro de Atencao Integral a Crianca
Professor Anisio Teixeira, da Coordenacao Regional de Ensino de Ceilandia","Secretaria de Estado de
Educacao do Distrito Federal","NOMEAR ADALGISA NERI DE OLIVEIRA PEREIRA, Professor, matricula 42.505-2, para exercer a
Funcao Gratificada Escolar, Simbolo FGE-06, de Diretor, do Centro de Atencao Integral a Crianca
Professor Anisio Teixeira, da Coordenacao Regional de Ensino de Ceilandia, da Secretaria de Estado de
Educacao do Distrito Federal"
265,Nomeação, ELIANA ROMUALDO PONCIANO,Professor,216.970-3,,FGE-05, Vice-Diretor,"Centro de Atencao Integral a Crianca Professor
Anisio Teixeira, da Coordenacao Regional de Ensino de Ceilandia","Secretaria de Estado de Educacao
do Distrito Federal","NOMEAR ELIANA ROMUALDO PONCIANO, Professor, matricula 216.970-3, para exercer a Funcao
Gratificada Escolar, Simbolo FGE-05, de Vice-Diretor, do Centro de Atencao Integral a Crianca Professor
Anisio Teixeira, da Coordenacao Regional de Ensino de Ceilandia, da Secretaria de Estado de Educacao
do Distrito Federal"
266,Nomeação, CRYSTIANE MENESES DE SENA,Professor,175.249-9,,FGE-06, Diretor,"Centro de Atencao Integral a Crianca Bernardo
Sayao, da Coordenacao Regional de Ensino de Ceilandia","Secretaria de Estado de Educacao do
Distrito Federal","NOMEAR CRYSTIANE MENESES DE SENA, Professor, matricula 175.249-9, para exercer a Funcao
Gratificada Escolar, Simbolo FGE-06, de Diretor, do Centro de Atencao Integral a Crianca Bernardo
Sayao, da Coordenacao Regional de Ensino de Ceilandia, da Secretaria de Estado de Educacao do
Distrito Federal"
267,Nomeação, LILIAN LIMA SANTIAGO CHAVES,Professora,220.230-1,,FGE-05, Vice-Diretor,"Centro de Atencao Integral a Crianca
Bernardo Sayao, da Coordenacao Regional de Ensino de Ceilandia","Secretaria de Estado de Educacao
do Distrito Federal","NOMEAR LILIAN LIMA SANTIAGO CHAVES, Professora, matricula 220.230-1, para exercer a
Funcao Gratificada Escolar, Simbolo FGE-05, de Vice-Diretor, do Centro de Atencao Integral a Crianca
Bernardo Sayao, da Coordenacao Regional de Ensino de Ceilandia, da Secretaria de Estado de Educacao
do Distrito Federal"
268,Nomeação, JEFFERSON REGES LOBATO,Professor,36.102-X,,FGE-06, Diretor,"Centro Educacional 06 de Ceilandia, da
Coordenacao Regional de Ensino de Ceilandia","Secretaria de Estado de Educacao do Distrito
Federal","NOMEAR JEFFERSON REGES LOBATO, Professor, matricula 36.102-X, para exercer a Funcao
Gratificada Escolar, Simbolo FGE-06, de Diretor, do Centro Educacional 06 de Ceilandia, da
Coordenacao Regional de Ensino de Ceilandia, da Secretaria de Estado de Educacao do Distrito
Federal"
269,Nomeação, RICARDO JARDIM DE MEDEIROS,Professor,39.709-1,,FGE-05, Vice-Diretor,"Centro Educacional 06 de Ceilandia, da
Coordenacao Regional de Ensino de Ceilandia","Secretaria de Estado de Educacao do Distrito
Federal","NOMEAR RICARDO JARDIM DE MEDEIROS, Professor, matricula 39.709-1, para exercer a Funcao
Gratificada Escolar, Simbolo FGE-05, de Vice-Diretor, do Centro Educacional 06 de Ceilandia, da
Coordenacao Regional de Ensino de Ceilandia, da Secretaria de Estado de Educacao do Distrito
Federal"
270,Nomeação, ADRIANA DE BARROS RABELO SOUSA,Professor,204.036-0,,FGE-06, Diretor,"Centro Educacional 07 de Ceilandia, da
Coordenacao Regional de Ensino de Ceilandia","Secretaria de Estado de Educacao do Distrito
Federal","NOMEAR ADRIANA DE BARROS RABELO SOUSA, Professor, matricula 204.036-0, para exercer a
Funcao Gratificada Escolar, Simbolo FGE-06, de Diretor, do Centro Educacional 07 de Ceilandia, da
Coordenacao Regional de Ensino de Ceilandia, da Secretaria de Estado de Educacao do Distrito
Federal"
271,Nomeação, CRISTIANE ALVES ARAUJO,Professor,31.970-8,,FGE-05, Vice-Diretor,"Centro Educacional 07 de Ceilandia, da
Coordenacao Regional de Ensino de Ceilandia","Secretaria de Estado de Educacao do Distrito
Federal","NOMEAR CRISTIANE ALVES ARAUJO, Professor, matricula 31.970-8, para exercer a Funcao
Gratificada Escolar, Simbolo FGE-05, de Vice-Diretor, do Centro Educacional 07 de Ceilandia, da
Coordenacao Regional de Ensino de Ceilandia, da Secretaria de Estado de Educacao do Distrito
Federal"
272,Nomeação, FRANCISCO GADELHA ARAUJO MARTINS,Professor,223.106-9,,FGE-06, Diretor,"Centro Educacional 11 de Ceilandia, da
Coordenacao Regional de Ensino de Ceilandia","Secretaria de Estado de Educacao do Distrito
Federal","NOMEAR FRANCISCO GADELHA ARAUJO MARTINS, Professor, matricula 223.106-9, para exercer
a Funcao Gratificada Escolar, Simbolo FGE-06, de Diretor, do Centro Educacional 11 de Ceilandia, da
Coordenacao Regional de Ensino de Ceilandia, da Secretaria de Estado de Educacao do Distrito
Federal"
273,Nomeação, MICHELINE LARA DE OLIVEIRA,Professor,200.102-0,,FGE-05, Vice-Diretor,"Centro Educacional 11 de Ceilandia, da
Coordenacao Regional de Ensino de Ceilandia","Secretaria de Estado de Educacao do Distrito
Federal","NOMEAR MICHELINE LARA DE OLIVEIRA, Professor, matricula 200.102-0, para exercer a Funcao
Gratificada Escolar, Simbolo FGE-05, de Vice-Diretor, do Centro Educacional 11 de Ceilandia, da
Coordenacao Regional de Ensino de Ceilandia, da Secretaria de Estado de Educacao do Distrito
Federal"
274,Nomeação, FREDERICO DOS SANTOS VIANA,Professor,24.809-6,,FGE-06, Diretor,"Centro Educacional 14 de Ceilandia, da
Coordenacao Regional de Ensino de Ceilandia","Secretaria de Estado de Educacao do Distrito
Federal","NOMEAR FREDERICO DOS SANTOS VIANA, Professor, matricula 24.809-6, para exercer a Funcao
Gratificada Escolar, Simbolo FGE-06, de Diretor, do Centro Educacional 14 de Ceilandia, da
Coordenacao Regional de Ensino de Ceilandia, da Secretaria de Estado de Educacao do Distrito
Federal"
275,Nomeação, CARLOS ALBERTO ALMEIDA DA SILVA,Professor,31.482-X,,FGE-05, Vice-Diretor,"Centro Educacional 14 de Ceilandia,
da Coordenacao Regional de Ensino de Ceilandia","Secretaria de Estado de Educacao do Distrito
Federal","NOMEAR CARLOS ALBERTO ALMEIDA DA SILVA, Professor, matricula 31.482-X, para exercer a
Funcao Gratificada Escolar, Simbolo FGE-05, de Vice-Diretor, do Centro Educacional 14 de Ceilandia,
da Coordenacao Regional de Ensino de Ceilandia, da Secretaria de Estado de Educacao do Distrito
Federal"
276,Nomeação, ANDERSON PEREIRA DE SOUZA,Professor,38.445-3,,FGE-06, Diretor,"Centro Educacional 15 de Ceilandia, da
Coordenacao Regional de Ensino de Ceilandia","Secretaria de Estado de Educacao do Distrito
Federal","NOMEAR ANDERSON PEREIRA DE SOUZA, Professor, matricula 38.445-3, para exercer a Funcao
Gratificada Escolar, Simbolo FGE-06, de Diretor, do Centro Educacional 15 de Ceilandia, da
Coordenacao Regional de Ensino de Ceilandia, da Secretaria de Estado de Educacao do Distrito
Federal"
277,Nomeação, CLEBER OLIVEIRA VARGAS,Professor,47.471-1,,FGE-05, Vice-Diretor,"Centro Educacional 15 de Ceilandia, da
Coordenacao Regional de Ensino de Ceilandia","Secretaria de Estado de Educacao do Distrito
Federal","NOMEAR CLEBER OLIVEIRA VARGAS, Professor, matricula 47.471-1, para exercer a Funcao
Gratificada Escolar, Simbolo FGE-05, de Vice-Diretor, do Centro Educacional 15 de Ceilandia, da
Coordenacao Regional de Ensino de Ceilandia, da Secretaria de Estado de Educacao do Distrito
Federal"
278,Nomeação, WELLINGTON GERMANO DE QUEIROZ,Professor,37.634-5,,FGE-06, Diretor,"Centro Educacional 16 de Ceilandia, da
Coordenacao Regional de Ensino de Ceilandia","Secretaria de Estado de Educacao do Distrito
Federal","NOMEAR WELLINGTON GERMANO DE QUEIROZ, Professor, matricula 37.634-5, para exercer a
Funcao Gratificada Escolar, Simbolo FGE-06, de Diretor, do Centro Educacional 16 de Ceilandia, da
Coordenacao Regional de Ensino de Ceilandia, da Secretaria de Estado de Educacao do Distrito
Federal"
279,Nomeação, ANA PAULA BARBOSA DE BRITO,Professor,207.740-X,,FGE-05, Vice-Diretor,"Centro Educacional 16 de Ceilandia, da
Coordenacao Regional de Ensino de Ceilandia","Secretaria de Estado de Educacao do Distrito
Federal","NOMEAR ANA PAULA BARBOSA DE BRITO, Professor, matricula 207.740-X, para exercer a Funcao
Gratificada Escolar, Simbolo FGE-05, de Vice-Diretor, do Centro Educacional 16 de Ceilandia, da
Coordenacao Regional de Ensino de Ceilandia, da Secretaria de Estado de Educacao do Distrito
Federal"
280,Nomeação, MARCIO REGIS MOURA DE OLIVEIRA,Professor,37.577-2,,FGE-06, Diretor,"Centro Educacional Incra 09 de Ceilandia,
da Coordenacao Regional de Ensino de Ceilandia","Secretaria de Estado de Educacao do Distrito
Federal","NOMEAR MARCIO REGIS MOURA DE OLIVEIRA, Professor, matricula 37.577-2, para exercer a
Funcao Gratificada Escolar, Simbolo FGE-06, de Diretor, do Centro Educacional Incra 09 de Ceilandia,
da Coordenacao Regional de Ensino de Ceilandia, da Secretaria de Estado de Educacao do Distrito
Federal"
281,Nomeação, CLAUDIO ROBERTO FERREIRA RODRIGUES,Professor,39.637-0,,FGE-05, Vice-Diretor,"Centro Educacional Incra 09 de
Ceilandia, da Coordenacao Regional de Ensino de Ceilandia","Secretaria de Estado de Educacao do
Distrito Federal","NOMEAR CLAUDIO ROBERTO FERREIRA RODRIGUES, Professor, matricula 39.637-0, para exercer
a Funcao Gratificada Escolar, Simbolo FGE-05, de Vice-Diretor, do Centro Educacional Incra 09 de
Ceilandia, da Coordenacao Regional de Ensino de Ceilandia, da Secretaria de Estado de Educacao do
Distrito Federal"
282,Nomeação, FABIANA FREITAS RODRIGUES VIEIRA,Professor,35.005-2,,FGE-06, Diretor,"Centro de Ensino Especial 01 de Ceilandia,
da Coordenacao Regional de Ensino de Ceilandia","Secretaria de Estado de Educacao do Distrito
Federal","NOMEAR FABIANA FREITAS RODRIGUES VIEIRA, Professor, matricula 35.005-2, para exercer a
Funcao Gratificada Escolar, Simbolo FGE-06, de Diretor, do Centro de Ensino Especial 01 de Ceilandia,
da Coordenacao Regional de Ensino de Ceilandia, da Secretaria de Estado de Educacao do Distrito
Federal"
283,Nomeação, ANA ROSALIA DA SILVA,Professor,37.654-X,,FGE-05, Vice-Diretor,"Centro de Ensino Especial 01 de Ceilandia, da
Coordenacao Regional de Ensino de Ceilandia","Secretaria de Estado de Educacao do Distrito
Federal","NOMEAR ANA ROSALIA DA SILVA, Professor, matricula 37.654-X, para exercer a Funcao
Gratificada Escolar, Simbolo FGE-05, de Vice-Diretor, do Centro de Ensino Especial 01 de Ceilandia, da
Coordenacao Regional de Ensino de Ceilandia, da Secretaria de Estado de Educacao do Distrito
Federal"
284,Nomeação, MARCIA SERAFIM PEREIRA,Professor,300.730-8,,FGE-06, Diretor,"Centro de Ensino Especial 02 de Ceilandia, da
Coordenacao Regional de Ensino de Ceilandia","Secretaria de Estado de Educacao do Distrito
Federal","NOMEAR MARCIA SERAFIM PEREIRA, Professor, matricula 300.730-8, para exercer a Funcao
Gratificada Escolar, Simbolo FGE-06, de Diretor, do Centro de Ensino Especial 02 de Ceilandia, da
Coordenacao Regional de Ensino de Ceilandia, da Secretaria de Estado de Educacao do Distrito
Federal"
285,Nomeação, ITAMAR PEREIRA ASSENCO,Professor,300.666-2,,FGE-05, Vice-Diretor,"Centro de Ensino Especial 02 de Ceilandia, da
Coordenacao Regional de Ensino de Ceilandia","Secretaria de Estado de Educacao do Distrito
Federal","NOMEAR ITAMAR PEREIRA ASSENCO, Professor, matricula 300.666-2, para exercer a Funcao
Gratificada Escolar, Simbolo FGE-05, de Vice-Diretor, do Centro de Ensino Especial 02 de Ceilandia, da
Coordenacao Regional de Ensino de Ceilandia, da Secretaria de Estado de Educacao do Distrito
Federal"
286,Nomeação, ELISANGELA ALVARENGA LIMA,Professor,38.468-2,,FGE-04, Diretor,"Centro de Educacao Infantil 01 de Ceilandia, da
Coordenacao Regional de Ensino de Ceilandia","Secretaria de Estado de Educacao do Distrito
Federal","NOMEAR ELISANGELA ALVARENGA LIMA, Professor, matricula 38.468-2, para exercer a Funcao
Gratificada Escolar, Simbolo FGE-04, de Diretor, do Centro de Educacao Infantil 01 de Ceilandia, da
Coordenacao Regional de Ensino de Ceilandia, da Secretaria de Estado de Educacao do Distrito
Federal"
