,Tipo do Ato,Nome,Cargo Efetivo,Matricula,Siape,Simbolo,Cargo Comissao,Lotacao,Orgao
341,Nomeação, WASHINGTON LUIZ DOS SANTOS CARVALHO,Professor,204.103-0,,FGE-05, Vice-Diretor,"Centro de Ensino Medio 04
de Ceilandia, da Coordenacao Regional de Ensino de Ceilandia","Secretaria de Estado de Educacao do
Distrito Federal"
342,Nomeação, JOSE GADELHA LOUREIRO,Professor,62.508-6,,FGE-06, Diretor,"Centro de Ensino Medio 09 de Ceilandia, da
Coordenacao Regional de Ensino de Ceilandia","Secretaria de Estado de Educacao do Distrito
Federal"
343,Nomeação, MARIA JOSE FERREIRA DOS PASSOS,Professor,44.996-2,,FGE-05, Vice-Diretor,"Centro de Ensino Medio 09 de
Ceilandia, da Coordenacao Regional de Ensino de Ceilandia","Secretaria de Estado de Educacao do
Distrito Federal"
344,Nomeação, HELEN MATSUNAGA,Professor,39.395-9,,FGE-06, Diretor,"Centro de Ensino Medio 10 de Ceilandia, da Coordenacao
Regional de Ensino de Ceilandia",Secretaria de Estado de Educacao do Distrito Federal
345,Nomeação, CONRADO DE SOUZA FERREIRA,Professor,204.668-7,,FGE-05, Vice-Diretor,"Centro de Ensino Medio 10 de Ceilandia, da
Coordenacao Regional de Ensino de Ceilandia","Secretaria de Estado de Educacao do Distrito
Federal"
346,Nomeação, MIRTES CORREA DE JESUS,Professor,204.297-5,,FGE-06, Diretor,"Centro de Ensino Medio 12 de Ceilandia, da
Coordenacao Regional de Ensino de Ceilandia","Secretaria de Estado de Educacao do Distrito
Federal"
347,Nomeação, DANIELA DE BARCELOS VIEIRA LIMA,Professor,200.658-8,,FGE-05, Vice-Diretor,"Centro de Ensino Medio 12 de
Ceilandia, da Coordenacao Regional de Ensino de Ceilandia","Secretaria de Estado de Educacao do
Distrito Federal"
348,Nomeação, JOUBERT ALMADA CORREA,Professor,27.252-3,,FGE-06, Diretor,"Centro de Educacao Profissional - Escola Tecnica
de Ceilandia, da Coordenacao Regional de Ensino de Ceilandia","Secretaria de Estado de Educacao do
Distrito Federal"
349,Nomeação, MARCIA ANDREIA NOGUEIRA JALES,Professor,200.198-5,,FGE-05, Vice-Diretor,"Centro de Educacao Profissional -
Escola Tecnica de Ceilandia, da Coordenacao Regional de Ensino de Ceilandia","Secretaria de Estado
de Educacao do Distrito Federal"
350,Nomeação, SIMONE LIMA CHAGAS DA ROCHA,Professor,39.434-3,,FGE-06, Diretor,"Centro Interescolar de Linguas de Ceilandia,
da Coordenacao Regional de Ensino de Ceilandia","Secretaria de Estado de Educacao do Distrito
Federal"
351,Nomeação, LEIA DE MELO LOIOLA,Professor,39.188-3,,FGE-05, Vice-Diretor,"Centro Interescolar de Linguas de Ceilandia, da
Coordenacao Regional de Ensino de Ceilandia","Secretaria de Estado de Educacao do Distrito
Federal"
352,Nomeação, CRISTIANO ROCHA MACHADO,Professor,47.511-4,,FGE-04, Diretor,"Escola Classe 01 de Ceilandia, da Coordenacao
Regional de Ensino de Ceilandia",Secretaria de Estado de Educacao do Distrito Federal
353,Nomeação, KEILA CRISTINA DE ARAUJO REIS,Professor,31.935-X,,FGE-03, Vice-Diretor,"Escola Classe 01 de Ceilandia, da
Coordenacao Regional de Ensino de Ceilandia","Secretaria de Estado de Educacao do Distrito
Federal"
354,Nomeação, FABIANA MALAQUIAS DE MESQUITA,Professor,208.524-0,,FGE-04, Diretor,"Escola Classe 02 de Ceilandia, da
Coordenacao Regional de Ensino de Ceilandia","Secretaria de Estado de Educacao do Distrito
Federal"
355,Nomeação, SANDRA MARIA DA SILVA,Professor,35.107-5,,FGE-03, Vice-Diretor,"Escola Classe 02 de Ceilandia, da
Coordenacao Regional de Ensino de Ceilandia, da Secretaria de Estado de Educacao do Distrito
Federal
NOMEAR MARIA DE FATIMA ALVES BEZERRA, Professor, matricula 37.460-1, para exercer a
Funcao Gratificada Escolar, Simbolo FGE-04, de Diretor, da Escola Classe 06 de Ceilandia, da
Coordenacao Regional de Ensino de Ceilandia","Secretaria de Estado de Educacao do Distrito
Federal"
356,Nomeação, IRACEMA MARIA DOS SANTOS,Professor,29.898-0,,FGE-03, Vice-Diretor,"Escola Classe 06 de Ceilandia, da
Coordenacao Regional de Ensino de Ceilandia","Secretaria de Estado de Educacao do Distrito
Federal"
357,Nomeação, MICHELLE ALINE DE SOUZA PIZZATO MOTTA,Professor,222.698-7,,FGE-04, Diretor,"Escola Classe 08 de Ceilandia, da
Coordenacao Regional de Ensino de Ceilandia","Secretaria de Estado de Educacao do Distrito
Federal"
358,Nomeação, NIEDIA LUCENA DA CRUZ,Professor,223.679-6,,FGE-03, Vice-Diretor,"Escola Classe 08 de Ceilandia, da
Coordenacao Regional de Ensino de Ceilandia","Secretaria de Estado de Educacao do Distrito
Federal"
359,Nomeação, MICHELE RIBEIRO DE MORAES DE SOUSA,Professor,203.631-2,,FGE-04, Diretor,"Escola Classe 10 de Ceilandia, da
Coordenacao Regional de Ensino de Ceilandia","Secretaria de Estado de Educacao do Distrito
Federal"
360,Nomeação, ANA LUCIA VIDAL DA SILVA,Professor,43.352-7,,FGE-03, Vice-Diretor,"Escola Classe 10 de Ceilandia, da
Coordenacao Regional de Ensino de Ceilandia","Secretaria de Estado de Educacao do Distrito
Federal"
361,Nomeação, NADJA NARA RODRIGUES DA SILVA,Professor,30.651-7,,FGE-04, Diretor,"Escola Classe 11 de Ceilandia, da
Coordenacao Regional de Ensino de Ceilandia","Secretaria de Estado de Educacao do Distrito
Federal"
362,Nomeação, ANDREIA CORREA DE SOUZA,Professor,24.936-X,,FGE-03, Vice-Diretor,"Escola Classe 11 de Ceilandia, da Coordenacao
Regional de Ensino de Ceilandia",Secretaria de Estado de Educacao do Distrito Federal
363,Nomeação, ALESSANDRA LEMES E SILVA,Professor,207.709-4,,FGE-04, Diretor,"Escola Classe 12 de Ceilandia, da Coordenacao
Regional de Ensino de Ceilandia",Secretaria de Estado de Educacao do Distrito Federal
364,Nomeação, PAULO CESAR DE ALMEIDA MARQUES,Professor,208.579-8,,FGE-03, Vice-Diretor,"Escola Classe 12 de Ceilandia, da
Coordenacao Regional de Ensino de Ceilandia","Secretaria de Estado de Educacao do Distrito
Federal"
365,Nomeação, ELAINE AMARAL SILVA,Professor,219.919-X,,FGE-04, Diretor,"Escola Classe 13 de Ceilandia, da Coordenacao
Regional de Ensino de Ceilandia",Secretaria de Estado de Educacao do Distrito Federal
366,Nomeação, TATIANA DA SILVA RIBEIRO,Professor,38.456-9,,FGE-03, Vice-Diretor,"Escola Classe 13 de Ceilandia, da
Coordenacao Regional de Ensino de Ceilandia","Secretaria de Estado de Educacao do Distrito
Federal"
367,Nomeação, MARIANGELA ROLIM DE OLIVEIRA CANBRAIA,Professor,32.669-0,,FGE-04, Diretor,"Escola Classe 15 de Ceilandia, da
Coordenacao Regional de Ensino de Ceilandia","Secretaria de Estado de Educacao do Distrito
Federal"
368,Nomeação, RICARDO DA SILVA KOZIEL,Professor,27.147-0,,FGE-03, Vice-Diretor,"Escola Classe 15 de Ceilandia, da
Coordenacao Regional de Ensino de Ceilandia","Secretaria de Estado de Educacao do Distrito
Federal"
369,Nomeação, SIDIA REGINA ALVES ROCHA,Professor,32.548-1,,FGE-04, Diretor,"Escola Classe 16 de Ceilandia, da Coordenacao
Regional de Ensino de Ceilandia",Secretaria de Estado de Educacao do Distrito Federal
370,Nomeação, IRANETE ALVES DA SILVA,Professor,201.648-6,,FGE-03, Vice-Diretor,"Escola Classe 16 de Ceilandia, da
Coordenacao Regional de Ensino de Ceilandia","Secretaria de Estado de Educacao do Distrito
Federal"
371,Nomeação, MARCUS ANDERSON BEZERRA DE SOUSA,Professor,32.105-2,,FGE-04, Diretor,"Escola Classe 17 de Ceilandia, da
Coordenacao Regional de Ensino de Ceilandia","Secretaria de Estado de Educacao do Distrito
Federal"
372,Nomeação, JOSELI ALVES DA SILVA OLIVEIRA,Professor,208.079-6,,FGE-03, Vice-Diretor,"Escola Classe 17 de Ceilandia, da
Coordenacao Regional de Ensino de Ceilandia, da Secretaria de Estado de Educacao do Distrito
Federal
NOMEAR EDNA LUCIA LOPES FERNANDES MACHADO, Professor, matricula 45.185-1, para
exercer a Funcao Gratificada Escolar, Simbolo FGE-04, de Diretor, da Escola Classe 19 de Ceilandia, da
Coordenacao Regional de Ensino de Ceilandia","Secretaria de Estado de Educacao do Distrito
Federal"
373,Nomeação, EUDALICE SOARES DE SOUZA,Professor,20.224-X,,FGE-03, Vice-Diretor,"Escola Classe 19 de Ceilandia, da
Coordenacao Regional de Ensino de Ceilandia","Secretaria de Estado de Educacao do Distrito
Federal"
374,Nomeação, DEMIR VIEIRA DE BARROS,Professor,205.018-8,,FGE-04, Diretor,"Escola Classe 20 de Ceilandia, da Coordenacao
Regional de Ensino de Ceilandia",Secretaria de Estado de Educacao do Distrito Federal
375,Nomeação, FRANCINILDA PIRES DE SOUSA,Professor,31.545-1,,FGE-03, Vice-Diretor,"Escola Classe 20 de Ceilandia, da
Coordenacao Regional de Ensino de Ceilandia","Secretaria de Estado de Educacao do Distrito
Federal"
376,Nomeação, ADRIANA JARDIM DA CONCEICAO,Professor,27.361-9,,FGE-04, Diretor,"Escola Classe 21 de Ceilandia, da Coordenacao
Regional de Ensino de Ceilandia",Secretaria de Estado de Educacao do Distrito Federal
377,Nomeação, VALDIVINA DA SILVA SANTOS,Professor,34.534-2,,FGE-03, Vice-Diretor,"Escola Classe 21 de Ceilandia, da
Coordenacao Regional de Ensino de Ceilandia","Secretaria de Estado de Educacao do Distrito
Federal"
378,Nomeação, ANGELA MARIA DOS ANJOS DE LIMA CORREA,Professor,34.323-4,,FGE-04, Diretor,"Escola Classe 22 de Ceilandia, da
Coordenacao Regional de Ensino de Ceilandia","Secretaria de Estado de Educacao do Distrito
Federal"
379,Nomeação, ROSANA DO ROSARIO COSTA,Professor,203.807-2,,FGE-03, Vice-Diretor,"Escola Classe 22 de Ceilandia, da
Coordenacao Regional de Ensino de Ceilandia","Secretaria de Estado de Educacao do Distrito
Federal"
380,Nomeação, ANA LUIZA DE GUADALUPE DE SOUZA,Professor,400.057-9,,FGE-04, Diretor,"Escola Classe 24 de Ceilandia, da
Coordenacao Regional de Ensino de Ceilandia","Secretaria de Estado de Educacao do Distrito
Federal"
381,Nomeação, ECIO JOSE ALVES,Professor,200.610-3,,FGE-03, Vice-Diretor,"Escola Classe 24 de Ceilandia, da Coordenacao Regional
de Ensino de Ceilandia",Secretaria de Estado de Educacao do Distrito Federal
382,Nomeação, ADRIANA MIRANDA LOPES,Professor,225.461-1,,FGE-04, Diretor,"Escola Classe 25 de Ceilandia, da Coordenacao
Regional de Ensino de Ceilandia",Secretaria de Estado de Educacao do Distrito Federal
383,Nomeação, MARTA GORETE DA SILVA LIMA,Professor,216.560-0,,FGE-03, Vice-Diretor,"Escola Classe 25 de Ceilandia, da
Coordenacao Regional de Ensino de Ceilandia","Secretaria de Estado de Educacao do Distrito
Federal"
384,Nomeação, ANTONIO CARLOS PAZ DE SOUSA,Professor,35.309-4,,FGE-04, Diretor,"Escola Classe 26 de Ceilandia, da Coordenacao
Regional de Ensino de Ceilandia",Secretaria de Estado de Educacao do Distrito Federal
385,Nomeação, KEDMA CHRISTINA FATIMA CORREIA ARAUJO,Professor,38.201-9,,FGE-03, Vice-Diretor,"Escola Classe 26 de
Ceilandia, da Coordenacao Regional de Ensino de Ceilandia","Secretaria de Estado de Educacao do
Distrito Federal"
386,Nomeação, CRISTINA MARIA DA SILVA,Professor,34.964-X,,FGE-04, Diretor,"Escola Classe 27 de Ceilandia, da Coordenacao
Regional de Ensino de Ceilandia",Secretaria de Estado de Educacao do Distrito Federal
387,Nomeação, PAULO HENRIQUE REIS SILVA,Professor,230.444-9,,FGE-03, Vice-Diretor,"Escola Classe 27 de Ceilandia, da
Coordenacao Regional de Ensino de Ceilandia","Secretaria de Estado de Educacao do Distrito
Federal"
388,Nomeação, ELISANGELA BARBOSA DE SOUSA,Professor,201.440-8,,FGE-04, Diretor,"Escola Classe 28 de Ceilandia, da
Coordenacao Regional de Ensino de Ceilandia","Secretaria de Estado de Educacao do Distrito
Federal"
389,Nomeação, SONIA NUNES PINTO DA SILVA,Professor,201.354-1,,FGE-03, Vice-Diretor,"Escola Classe 28 de Ceilandia, da
Coordenacao Regional de Ensino de Ceilandia","Secretaria de Estado de Educacao do Distrito
Federal"
390,Nomeação, ADRIANA TEIXEIRA DE ARAUJO,Professor,35.169-5,,FGE-04, Diretor,"Escola Classe 29 de Ceilandia, da Coordenacao
Regional de Ensino de Ceilandia",Secretaria de Estado de Educacao do Distrito Federal
391,Nomeação, SUELI MARIA DE PAULO MENDES,Professor,175.207-3,,FGE-03, Vice-Diretor,"Escola Classe 29 de Ceilandia, da Coordenacao
Regional de Ensino de Ceilandia, da Secretaria de Estado de Educacao do Distrito Federal NOMEAR SHEYLA DA CUNHA MOURA, Professor, matricula 35.171-7, para exercer a Funcao
Gratificada Escolar, Simbolo FGE-04, de Diretor, da Escola Classe 33 de Ceilandia, da Coordenacao
Regional de Ensino de Ceilandia",Secretaria de Estado de Educacao do Distrito Federal
392,Nomeação, PAULA ADRIANA SIMEAO FREITAS,Professor,35.223-3,,FGE-03, Vice-Diretor,"Escola Classe 33 de Ceilandia, da
Coordenacao Regional de Ensino de Ceilandia","Secretaria de Estado de Educacao do Distrito
Federal"
393,Nomeação, MARGARETE JOAQUIM DA SILVA,Professor,27.451-8,,FGE-04, Diretor,"Escola Classe 34 de Ceilandia, da Coordenacao
Regional de Ensino de Ceilandia",Secretaria de Estado de Educacao do Distrito Federal
394,Nomeação, ILDENEIDE PEREIRA DA SILVA,Professor,44.883-4,,FGE-03, Vice-Diretor,"Escola Classe 34 de Ceilandia, da
Coordenacao Regional de Ensino de Ceilandia","Secretaria de Estado de Educacao do Distrito
Federal"
395,Nomeação, MARIA APARECIDA DE SOUSA LOPES,Professor,33.289-5,,FGE-04, Diretor,"Escola Classe 35 de Ceilandia, da
Coordenacao Regional de Ensino de Ceilandia","Secretaria de Estado de Educacao do Distrito
Federal"
396,Nomeação, ADRIANA SOUZA SANTOS,Professor,300.603-4,,FGE-03, Vice-Diretor,"Escola Classe 35 de Ceilandia, da
Coordenacao Regional de Ensino de Ceilandia","Secretaria de Estado de Educacao do Distrito
Federal"
397,Nomeação, SELMA TIAGO DE JESUS SILVA,Professor,201.395-9,,FGE-04, Diretor,"Escola Classe 36 de Ceilandia, da Coordenacao
Regional de Ensino de Ceilandia",Secretaria de Estado de Educacao do Distrito Federal
398,Nomeação, TAISE RAMOS DOS SANTOS,Professor,208.147-4,,FGE-03, Vice-Diretor,"Escola Classe 36 de Ceilandia, da
Coordenacao Regional de Ensino de Ceilandia","Secretaria de Estado de Educacao do Distrito
Federal"
399,Nomeação, EUNICE BATISTA DOS REIS DE SANTANA,Professor,68.812-6,,FGE-04, Diretor,"Escola Classe 38 de Ceilandia, da
Coordenacao Regional de Ensino de Ceilandia","Secretaria de Estado de Educacao do Distrito
Federal"
400,Nomeação, LILIAN BERNASCONI VARGAS,Professor,201.998-1,,FGE-03, Vice-Diretor,"Escola Classe 38 de Ceilandia, da
Coordenacao Regional de Ensino de Ceilandia","Secretaria de Estado de Educacao do Distrito
Federal"
401,Nomeação, KARLA KARINE RODRIGUES DA COSTA,Professor,34.792-2,,FGE-04, Diretor,"Escola Classe 39 de Ceilandia, da
Coordenacao Regional de Ensino de Ceilandia","Secretaria de Estado de Educacao do Distrito
Federal"
402,Nomeação, ANNA MAURA LIMA SILVA VAIS PINTO,Professor,37.261-7,,FGE-03, Vice-Diretor,"Escola Classe 39 de Ceilandia, da
Coordenacao Regional de Ensino de Ceilandia","Secretaria de Estado de Educacao do Distrito
Federal"
403,Nomeação, MARINALVA ROSA DE LIMA FERREIRA,Professor,33.811-7,,FGE-04, Diretor,"Escola Classe 40 de Ceilandia, da
Coordenacao Regional de Ensino de Ceilandia","Secretaria de Estado de Educacao do Distrito
Federal"
404,Nomeação, LUCYMEIRE VIANA DA SILVEIRA,Professor,226.201-0,,FGE-03, Vice-Diretor,"Escola Classe 40 de Ceilandia, da
Coordenacao Regional de Ensino de Ceilandia","Secretaria de Estado de Educacao do Distrito
Federal"
405,Nomeação, GRACIELLE BEZERRA MENDES SOARES,Professor,37.123-8,,FGE-04, Diretor,"Escola Classe 43 de Ceilandia, da
Coordenacao Regional de Ensino de Ceilandia","Secretaria de Estado de Educacao do Distrito
Federal"
406,Nomeação, ALDA RIBEIRO DE SOUZA,Professor,68.790-1,,FGE-03, Vice-Diretor,"Escola Classe 43 de Ceilandia, da
Coordenacao Regional de Ensino de Ceilandia","Secretaria de Estado de Educacao do Distrito
Federal"
407,Nomeação, FERNANDO TIAGO DE SOUSA SANTOS,Professor,21.049-8,,FGE-04, Diretor,"Escola Classe 45 de Ceilandia, da
Coordenacao Regional de Ensino de Ceilandia","Secretaria de Estado de Educacao do Distrito
Federal"
408,Nomeação, RAIMUNDO AMARILDO NUNES DE SOUSA,Professor,20.892-2,,FGE-03, Vice-Diretor,"Escola Classe 45 de Ceilandia, da
Coordenacao Regional de Ensino de Ceilandia","Secretaria de Estado de Educacao do Distrito
Federal"
409,Nomeação, MARIA JOSE SOARES DA SILVA LOPES,Professor,62.335-0,,FGE-04, Diretor,"Escola Classe 46 de Ceilandia, da
Coordenacao Regional de Ensino de Ceilandia","Secretaria de Estado de Educacao do Distrito
Federal"
410,Nomeação, MARIA CELMA REINALDO RIBEIRO,Professor,62.695-3,,FGE-03, Vice-Diretor,"Escola Classe 46 de Ceilandia, da
Coordenacao Regional de Ensino de Ceilandia","Secretaria de Estado de Educacao do Distrito
Federal"
411,Nomeação, MARLUCIA DIAS BANDEIRA INGOLD,Professor,300.204-7,,FGE-04, Diretor,"Escola Classe 47 de Ceilandia, da
Coordenacao Regional de Ensino de Ceilandia","Secretaria de Estado de Educacao do Distrito
Federal"
412,Nomeação, PAULA ESTRELA MARQUES CANDIDO,Professor,226.271-1,,FGE-03, Vice-Diretor,"Escola Classe 47 de Ceilandia, da
Coordenacao Regional de Ensino de Ceilandia","Secretaria de Estado de Educacao do Distrito
Federal"
413,Nomeação, DYLMA DE FATIMA ARAUJO SOUSA,Professor,34.528-8,,FGE-04, Diretor,"Escola Classe 48 de Ceilandia, da
Coordenacao Regional de Ensino de Ceilandia","Secretaria de Estado de Educacao do Distrito
Federal"
414,Nomeação, VANESSA XAVIER DE SOUSA CASAGRANDE,Professor,222.220-5,,FGE-03, Vice-Diretor,"Escola Classe 48 de
Ceilandia, da Coordenacao Regional de Ensino de Ceilandia","Secretaria de Estado de Educacao do
Distrito Federal"
415,Nomeação, NEUSA ARAUJO CORREA,Professor,22.965-2,,FGE-04, Diretor,"Escola Classe 50 de Ceilandia, da Coordenacao
Regional de Ensino de Ceilandia",Secretaria de Estado de Educacao do Distrito Federal
416,Nomeação, LIESE DA SILVA TEICHEIRA,Professor,220.276-X,,FGE-03, Vice-Diretor,"Escola Classe 50 de Ceilandia, da Coordenacao
Regional de Ensino de Ceilandia",Secretaria de Estado de Educacao do Distrito Federal
417,Nomeação, CARLOS HENRIQUE CASTRO BARBOSA,Professor,175.331-2,,FGE-04, Diretor,"Escola Classe 52 de Ceilandia, da
Coordenacao Regional de Ensino de Ceilandia","Secretaria de Estado de Educacao do Distrito
Federal"
418,Nomeação, ANTONIO ELISEU DE OLIVEIRA,Agente de Gestao Educacional,30.225-2,,FGE-03, Vice-Diretor,"Escola Classe 52 de
Ceilandia, da Coordenacao Regional de Ensino de Ceilandia","Secretaria de Estado de Educacao do
Distrito Federal"
419,Nomeação, LEONARDO MAURO DE JESUS,Professor,204.917-1,,FGE-04, Diretor,"Escola Classe 55 de Ceilandia, da Coordenacao
Regional de Ensino de Ceilandia",Secretaria de Estado de Educacao do Distrito Federal
420,Nomeação, LUCIRENE DE MORAES SOUZA,Professor,200.739-8,,FGE-03, Vice-Diretor,"Escola Classe 55 de Ceilandia, da
Coordenacao Regional de Ensino de Ceilandia","Secretaria de Estado de Educacao do Distrito
Federal"
421,Nomeação, MARLENE DE OLIVEIRA SOARES,Professor,22.975-X,,FGE-04, Diretor,"Escola Classe 56 de Ceilandia, da Coordenacao
Regional de Ensino de Ceilandia",Secretaria de Estado de Educacao do Distrito Federal
422,Nomeação, ANA CLAUDIA DE MELO ARAUJO DA CRUZ,Professor,35.337-X,,FGE-03, Vice-Diretor,"Escola Classe 56 de
Ceilandia, da Coordenacao Regional de Ensino de Ceilandia","Secretaria de Estado de Educacao do
Distrito Federal"
423,Nomeação, RENATA OLIVIA CAMPOS DA SILVA,Professor,35.019-2,,FGE-04, Diretor,"Escola Classe 59 de Ceilandia, da
Coordenacao Regional de Ensino de Ceilandia","Secretaria de Estado de Educacao do Distrito
Federal"
424,Nomeação, MARCIA ROSANGELA DA CUNHA RAMOS,Professor,28.024-0,,FGE-03, Vice-Diretor,"Escola Classe 59 de Ceilandia, da
Coordenacao Regional de Ensino de Ceilandia","Secretaria de Estado de Educacao do Distrito
Federal"
425,Nomeação, ROBERVALDO DANTAS DA SILVA,Professor,49.956-0,,FGE-04, Diretor,"Escola Classe 61 de Ceilandia, da Coordenacao
Regional de Ensino de Ceilandia",Secretaria de Estado de Educacao do Distrito Federal
